"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Naobay","Tratamientos Naobay","Crema Matificante - Naobay 50ml","Ingredients: Aqua, Aloe barbadensis leaf juice*, Polyglyceryl-2- stearate, Glyceryl stearate, Stearyl alcohol, Glycerin , Alcohol denat, Oryza sativa starch*, Nasturtium officinale extract, Arctium majus root extract, Salvia officinalis leaf extract, Citrus limon peel extract, Hedera helix leaf extract, Saponaria officinalis leaf/root extract, Fucus vesiculosus extract, Acid citric, Benzyl alcohol, Xanthan gum, Potassium sorbate, Sodium benzoate, Parfum, Limonene, Acetate linalyle, Linalol, Geraniol.","Crema especialmente diseñada para pieles con tendencia grasa por ser una crema libre de aceites. Contiene almidón de arroz para darle una textura suave y mantener la piel libre de brillos antiestéticos. Además contiene una combinación de extractos naturales como el Fucus y Hiedra conocidos por su poder astringente y Aloe vera* ecológicos. Modo de empleo: Aplicar sobre el rostro y masajear hasta su completa absorción.","8400102999639","235","21","4.94","9.95","5.34","8400102999639.jpg","Facial","Tratamientos faciales"
"Naobay","Tratamientos Naobay","Tónico Facial Matificante - Naobay 200ml","Ingredients: Aqua, Aloe barbadensis leaf juice*, Propanediol, Glycerin, Nasturtium Officinale Extract, Arctium Majus Root Extract, Salvia Officinalis Leaf Extract, Citrus Limon Peel Extract, Hedera Helix Leaf Extract, Saponaria Officinalis Leaf/Root Extract, Fucus Vesiculosus Extract, Benzyl Alcohol, Potassium Sorbate, Sodium Benzoate, Parfum, Limonene, Acetate linalyle, Linalol, Geraniol.","Tónico con Aloe Vera* y una combinación de extractos naturales astringentes que aportan frescor y sensación de limpieza en el rostro. Contiene almidón de arroz para que produzca un efecto matificante sobre la piel. Modo de empleo: Pulverizar directamente sobre el rostro con los ojos cerrados. Retirarlo de la cara y cuello con un algodón.","8400102999622","236","21","2.46","4.95","2.66","8400102999622.jpg","Facial","Tratamientos faciales"
"Naobay","Tratamientos Naobay","Gel Limpiador Matificante - Naobay 200ml","Ingredients: Aqua, Ammonium Lauryl Sulfate, Aloe barbadensis leaf juice*, Oryza Sativa Starch*, Glycerin, Cellulose gum, Nasturtium Officinale Extract, Arctium Majus Root Extract, Salvia Officinalis Leaf Extract, Citrus Limon Peel Extract, Hedera Helix Leaf Extract, Saponaria Officinalis Leaf/Root Extract, Fucus Vesiculosus Extract, Benzyl Alcohol, Potassium Sorbate, Sodium Benzoate, Parfum, Limonene, Acetate linalyle, Linalol, Geraniol.","Gel limpiador indicado para la limpieza de pieles mixtas y grasas. Está enriquecido con una combinación de extractos naturales astringentes y Aloe Vera*. Retira las impurezas y el sebo producido de forma natural por la piel. Produce una ligera espuma y es fácil de aclarar. Modo de empleo: Aplicar una pequeña cantidad sobre el rostro mojado y masajear hasta lograr una ligera espuma. Aclarar bien con agua. Usar mañana y noche.","8400102999615","237","21","3.45","6.95","3.73","8400102999615.jpg","Facial","Tratamientos faciales"
"Naobay","Tratamientos Naobay","Crema Equilibrante - Naobay 50ml","Ingredients:Aqua, Aloe barbadensis leaf juice*, Caprylic/capirc triglyceride, Propanediol, Polyglyceryl-3 dicitrate/stearate, Prunus amygdalus dulcis oil*, Rosa moschata oil*, Glyceryl stearate, Glycerin, Simmondsia chinesis seed oil*, Stearyl alcohol, Euterpe olerace*, Calendula officinalis flower extract*, Cinnamomum zeylanicumbark extract*, Dehydroacetic acid, Benzyl alcohol, Potassium sorbate, Acid citric, Sodium benzoate, Parfum, Limonene, Linalol, Geraniol. .","Crema de textura fluida que contiene extracto de Açaí*, que es rico en fitoesteroles, polifenoles, antocianinas y abundante en Vitamina C, por lo que se le considera un activo revitalizante. Además, esta crema contiene aceite de Almendras Dulces* con actividad emoliente, a la vez que extractos de Caléndula*, Canela* y Aloe Vera* procendentes de la agricultura ecológica.","8400102999592","239","21","7.41","14.96","8","8400102999592.jpg","Facial","Tratamientos faciales"
"Naobay","Tratamientos Naobay","Tónico Facial Equilibrante - Naobay 200ml","Ingredients: Agua, Aloe barbadensis Leaf juice*, Glycerin, Propanediol, Cinnamomum zeylanicum bark extract*, Euterpe olerace, Benzyl alcohol, Potassium sorbate, Sodium benzoate, Parfum, Limonene, Linalol, Geraniol.","Tónico con Aloe vera*, extracto de Açaí* y Canela* procedentes de la agricultura ecológica que aporta frescor y sensación de limpieza en la piel. Especialmente indicado para pieles normales y mixtas.","8400102999585","240","21","3.94","7.95","4.26","8400102999585.jpg","Facial","Tratamientos faciales"
"Naobay","Tratamientos Naobay","Gel/Leche Limpiadora Equilibrante - Naobay75ml","Ingredients: Glycerin, Olea Europaea fruit oil*, Caprylic/Capric Triglycerides, Coco- Caprylate/ Caprate, Aqua, Argan spinosa kernel oil*, Sucrose Laurate, Prunus Amygdalus dulcis oil*, Euterpe oleracea*, Tocopherol, Xanthan gum, Benzyl Alcohol, Potassium Sorbate, Sodium Benzoate, Parfum, Limonene, Linalol, Geraniol.","Gel limpiador translúcido que se transforma en una ligera leche limpiadora en contacto con el agua. Contiene aceite de Almendras Dulces con actividad emoliente para potenciar su efecto limpiador de arrastre y extracto de Açaí, ambos provenientes de la agricultura ecológica. Modo de empleo: Aplicar sobre piel seca y masajear por todo el rostro. Retirar con agua insistiendo en aquellas zona que más lo necesitan.","8400102999578","241","21","4.94","9.95","5.34","8400102999578.jpg","Facial","Tratamientos faciales"
"Naobay","Tratamientos Naobay","Crema Hidrantante - Naobay 50ml","Ingredients: Aqua, Aloe barbadensis leaf juice*, Caprylic /capric triglyceride, Olea europeaea oil*, Propanediol, Polyglyceryl-3 dicitrate/stearate, Butirospermum parkii butter*, Glycerin, Glyceryl stearate, Persea gratissima oil*, Stearyl alcohol, Althaea officinalis root extract*, Chamomilla Recutita flower extract*, Salvia sclarea extract*, Dehydroacetic acid, Benzyl alcohol, Potassium sorbate, Acid citric , Parfum, Citral, D-limonene, Linalool.","Crema hydraPlus especialmente diseñada para hidratar la piel en profundidad, gracias especialmente al extracto de Salvia que tiene propiedades para retener el agua en la piel. HydraPlus Cream también contiene extractos de Aloe Vera, Altea y Manzanilla, que ayudan a proteger y humectar la piel, además de contener aceite de oliva. Modo de empleo: Aplicar sobre el rostro, masajear hasta su completa absorción.","8400102999530","245","21","4.94","9.95","5.34","8400102999530.jpg","Facial","Tratamientos faciales"
"Naobay","Tratamientos Naobay","Leche Limpiadora Hidratante - Naobay 200ml","Ingredients: Aqua, Aloe barbadensis leaf juice*, Caprylic/capric triglyceride, Coco-caprylate/caprate, Olea europaea oil*, Propanediol, Polyglyceryl-3 dicitrate/stearate, Glyceryl stearate, Stearyl alcohol, Glycerin, Prunus amygdalus dulcis oil*, Althaea officinalis root extract*, Salvia sclarea extract*, Pyrus malus fruit extract*, Acid citric, Potassium sorbate, Dehydroacetic acid, Benzyl alcohol, Sodium benzoate, Parfum, Citral, D-limonene, Linalool.","Leche facial limpiadora especial para pieles secas a base de extractos de Aloe Vera*, Manzana* y Altea*, y con aceite de Almendras Dulces*. El aceite proveniente del coco de la palma le provee de una gran acción li mpiadora y de arrastre. Deja la piel suave y limpia, lista para aplicar tu crema habitual de Naobay.","8400102999516","247","21","3.45","6.95","3.73","8400102999516.jpg","Facial","Tratamientos faciales"
"Naobay","Tratamientos Naobay","Tónico Facial Hidratante - Naobay 200ml","Ingredients: Aqua, Aloe barbadensis leaf juice*, Propanediol, Glycerin, Althaea officinalis root extract*, Cellulose gum, Salvia sclarea extract*, Benzyl alcohol, Potassium sorbate, Sodium benzoate, Parfum, Citral, D-limonene, Linalool.","Tónico refrescante que aporta sensación de limpieza al rostro. Contiene extractos de Aloe Vera* y Altea*. Deja la piel suave y limpia, lista para aplicar tu crema habitual de Naobay. Modo de empleo: Aplicado con un algodón, elimina eficazmente los restos de maquillaje e impurezas de la piel.","8400102999509","248","21","2.45","4.95","2.65","8400102999509.jpg","Facial","Tratamientos faciales"
"Naobay","Capilar Naobay","Gel de Baño y Champú - Naobay 400ml","Ingredients: Aqua, Ammonium Lauryl Sulfate, Aloe barbadensis leaf juice*, Cocamidopropylbetaine, Glycerin, Glyceryl laurate, Chamomilla recutita flower extract*, Sodium benzoate, Potassium sorbate, Citric acid, Parfum, Citral, d-Limonene, Geraniol, Linalool. * Ingredientes procedentes de la agricultura ecológica.","Gel & Champú de ducha natural que limpia y protege la piel durante todo el día, con extractos de Manzanilla y Centella Asiática que calman y revitalizan la piel. Su espuma generosa limpia cuidadosamente la piel respetando su pH natural.","8400102999967","203","21","4.94","9.95","5.34","8400102999967.jpg","Aseo","Geles de baño y Champú"
"Naobay","Capilar Naobay","Champú protector revitalizante - Naobay 250ml","Indicaciones de uso: Con el cabello mojado, aplica mediante un suave masaje una pequeña cantidad por todo el cabello. Dejar actuar durante dos minutos. Aclarar con abundante agua. Para todo tipo de cabello. En caso de contacto con los ojos, enjuagar con agua. Ingredients: Aqua, Aloe barbadensis lleaf juice*, Ammonium lauryl sulfate, Cocamidopropyl betaine, Glycerin, Thymus vulgaris flower/leaf extract*, Coconut fatty acid, Sodium chloride, Glyceryl laurate, Benzyl alcohol, Potassium sorbate, Sodium benzoate, Parfum, Citral, d-Limonene, Linalol, Geraniol.","Champú revitalizante especialmente formulado para darle más vida a tu cabello. Los triglicéridos naturales añadidos en este champú facilitan el peinado y mantienen el cabello brillante, sano y fuerte. Además, Protective Shampoo Revitalizante contiene extractos de Tomillo y de Aloe Vera provenientes de la agricultura ecológica. Es un champú formulado con ingredientes natural y ecológico que ayuda a mejorar la apariencia física del cabello.","8400102999677","231","21","8.4","16.95","9.07","8400102999677.jpg","Aseo","Geles de baño y Champú"
"Naobay","Corporal Naobay","Emulsión Corporal Hidratante - Naobay 400ml","Ingredients: A qua, Aloe barbadensis leaf juice*, Caprylic/capric triglyceride, Methyl glucose sesquistearate, Propanediol, Olea europaea fruit oil*, Glycerin, Butyrospermum parkii butter*, Stearyl alcohol, Glyceryl stearate, Benzyl alcohol, Dehydroacetic acid, Centella asiatica extract*, Chamomilla recutita Flower extract*, Potassium sorbate, Sodium benzoate, Parfum, Citral, d-Limonene, Geraniol, Linalool. * Ingredientes procedentes de la agricultura ecológica.","Loción corporal que hidrata la piel en profundidad gracias al aceite de Oliva* el aceite de Aguacate* y la manteca de Karité*, que nutren y reafirman los tejidos. La presencia del Aloe Vera* protege la piel de forma intensa de las agresiones externas durante 24h. Los resultados son: una piel aterciopelada, confortable y tersa.","8400102999936","204","21","7.35","14.75","7.94","8400102999936.jpg","Corporal","Cremas y lociones corporales"
"Naobay","Corporal Naobay","Aceite de argan renovador - Naobay 30ml","Ingredients: Ingredients: Argania spinosa kernel oil*, Carylic/capric triglyceride, Vitis vinifera seed oil*, Sesamumindicum seed oil*. * Ingredientes procedentes de la agricultura ecológica.","El aceite de Argán contiene un 80% de ácidos grasos esenciales: siendo 45% ácido oléico y 35% linoléico y una elevada cantidad de Vitamina E. Es un aceite 100% puro, virgen y de calidad orgánica. El aceite de Argán es conocido como el oro líquido de los bereberes, y las mujeres marroquíes llevan utilizándolo durante años para combatir los signos del envejecimiento como las arrugas, para aportar elasticidad a la piel, mantener la hidratación o tratar las irritaciones cutáneas como las estrías o las marcas del acné. Aplicar por la noche antes de acostarse.","8400102999882","212","21","7.41","14.96","8","8400102999882.jpg","Corporal","Aceites puros y Esenciales"
"Naobay","Corporal Naobay","Crema de manos de naranja - Naobay 100ml","Aqua, Caprylic/capric triglyceride, Aloe barbadensis leaf juice, Propanediol, Polyglyceryl-3 dicitrate/stearate, Glyceryl stearate, Decyl cocoate, Prunus amygdalus dulcis oil, Stearyl alcohol, Persea gratissima oil, Rosa moschata oil, Butyrospermum parkii butter, Chamomilla recutita flower extract, Benzyl alcohol, Dehydroacetic acid, Potassium sorbate, Sodium benzoate, Glycerin, Xanthan gum, Perfum, Citral, d-Limonene, Linalool.","La Crema de Manos Regenerante de Naobay está especialmente formulada con manteca de karité para dar hidratación y mantener las manos humedecidas. Los Extractos de Naranja, la Camomilla y el Aloe Vera mantienen las manos revitalizadas, suaves y ayudarán a la piel de tus manos a regenerarse. Muy adecuado para usar en las uñas. Sentirá la piel hidratada y sin sensación grasa.  99,37 % del total de sus ingredientes son de origen natural 12,04% del total de sus ingredientes son procedentes de agricultura ecológica","8400102999691","228","21","3.94","7.95","4.26","8400102999691.jpg","Corporal","Manos y pies"
"Naobay","Corporal Naobay","Crema de pies de naranja - Naobay 100ml","Ingredientes: Aqua, Aloe barbadensis leaf juice*, Caprylic/Capric triglycerides, Coco-Caprylate/Caprate, Olea europaea fruit oil*, Propanediol, Stearyl alcohol, Glyceryl stearate, Methyl glucose Sesquistearate, Butirospermun parkii butter*, Persea gratissima oil*, Glycerin, Rosa moschata oil*, Melaleuca alternifolia leaf oil, Citrus auratium dulcis Fruit extract, Dehydroacetic acid, Benzyl alcohol, potassium sorbate, Sodium benzoate, Acid citric.","Crema para pies con ingredientes de origen natural y enriquecida con manteca de Karité y extractos de Aloe Vera y Naranja. Además, contiene aceite esencial de árbol de té (Tea Tree Oil - TTO) para el cuidado de los pies que más lo necesitan. Se absorbe con facilidad dejando unos pies suaves e hidratados.","8400102999684","230","21","4.94","9.95","5.34","8400102999684.jpg","Corporal","Manos y pies"
"Naobay","Infantil Bebe Naobay","Gel de Baño y Champú baby - Naobay 200ml","Ingredientes: Aqua, Ammonium lauryl sulfate, Aloe barbadensis leaf juice*, Cocamidopropylbetaine, Glycerin, Glyceryl laurate, Cyperus esculentus tuber sorbate, Sodium benzoate. * Ingredients from organic farming.","Gel y champú para el baño de los bebés que limpia suavemente la delicada piel y el fino cabello de nuestro bebé protegiéndolo de la sequedad. Deja el pelo suave, sedoso y fácil de peinar. Con extracto de caléndula y manzanilla procedentes de la agricultura ecológica que calman la piel mientras que el producto respeta el pH natural de la epidermis. Modo de empleo: Aplicar una pequeña cantidad sobre la piel y el cabello mojados dando un suave masaje. Aclarar con abundante agua.","8400102999868","213","21","4.97","9.95","5.37","8400102999868.jpg","Aseo","Infantil y bebes"
"Naobay","Infantil Bebe Naobay","Emulsión Corporal Hidratante baby - Naobay 200ml","Ingredientes: Aqua, Caprylic/capric triglyceride, Prunus amygdalus dulcis oil*, Simmondsia chinensis seed oil*, Butyrospermum parkii butter*, Propanediol, Methyl glucose sesquistearate, Stearyl alcohol, Glycerin, Benzyl alcohol. Dehydroacetic acid, Potassium sorbate, Sodium benzoate. * Ingredients from organic farming.","Esta emulsión hidrata, suaviza y favorece las funciones naturales de la piel del niño. Gracias a su textura fina, penetra fácilmente. Además, su conjunto de aceites de calidad ecológica, como el aceite de almendras dulces, previene la sequedad de la delicada piel del bebé. El extracto de manzanilla, también de calidad biológica, calma y alivia la piel evitando así alteraciones provocadas por agentes externos. Modo de empleo: Aplicar una pequeña cantidad de producto en todo el cuerpo sobre piel limpia, sana y seca, y dar un suave masaje hasta su total absorción. Repetir la aplicación cuando sea necesario.","8400102999851","214","21","5.47","10.95","5.91","8400102999851.jpg","Corporal","Infantil y bebes"
"Naobay","Infantil Bebe Naobay","Aceite Corporal Calmante baby - Naobay 200ml","Ingredientes: Caprylic/capric triglyceride, Prunus Amygdalus dulcis oil*, Simmondsia chinensis seed oil*. * Ingredients from organic farming.","Suave aceite indicado para el cuidado diario de la piel del bebé. Perfecto para usarlo después del baño, ya que previene el desecamiento cutáneo y mantiene la piel suave. Aplicado mediante un masaje relajante al niño, proporciona un vínculo con nuestro hijo mientras que envuelve, favorece el sueño relajante del bebé y el aceite ayuda al funcionamiento natural de la epidermis. Modo de empleo: Aplicar después del baño una pequeña cantidad de aceite sobre piel sana y seca o ligeramente húmeda. Masajear suavemente hasta su completa absorción. No contiene perfumes ni alérgenos.","8400102999875","215","21","7.47","14.96","8.07","8400102999875.jpg","Corporal","Infantil y bebes"
"Naobay","Infantil Bebe Naobay","Crema Facial Protectora baby - Naobay 50ml","Ingredientes: Aqua, Caprylic/capric triglyceride, Simmondsia chinensis seed oil*, Prunus Amygdalus dulcis oil*, Butyrospermum parkii butter*, Methyl glucose sesquistearate, Propanediol, Glyceryl stearate, Glycerin, Stearyl alcohol, Benzyl alcohol, Cyperus Potassium sorbate, Sodium benzoate. * Ingredients from organic farming","Crema protectora del rostro del bebé contra las influencias ambientales como el frío, el viento y la polución, formando una fina capa protectora. Los extractos de caléndula y manzanilla ecológicos calman la epidermis, y el conjunto de aceites ecológicos mantienen la piel tersa y suave. También puede usarse en manos y zonas expuestas del cuerpo ya que la crema se absorbe rápidamente sin dejar una película grasa. Modo de empleo: Aplicar una capa ligera de crema sobre la piel limpia, sana y seca, y dar un suave masaje hasta su total absorción. Repetir la aplicación cuando sea necesario.","8400102999844","216","21","4.97","9.95","5.37","8400102999844.jpg","Facial","Infantil y bebes"
"Naobay","Infantil Bebe Naobay","Champú Espuma baby - Naobay 150ml","Ingredientes: Aqua , Ammonium lauryl sulfate, Aloe barbadensis leaf juice*, Cocamidopropylbetaine, Glyceryl laurate , Benzyl alcohol, Dehydroacetic acid, Sodium benzoate, potassium sorbate, Cyperus Esculentus Tuber Lauryl alcohol, Ammonium chloride, Benzoic acid. * Ingredients from organic farming.","Shampoo suave formulado especialmente para el pelo y el cuero cabelludo de los bebes, con una textura espumosa fácil de aplicar y enjuagar. Especialmente formulado para pieles sensibles y delicadas, con extracto de leche de chufa y caléndula que calman la piel y respeta el pH natural de la epidermis. Producto 100% biodegradable. Modo de empleo: Aplicar una pequeña cantidad sobre el cabello mojado dando un suave masaje. Aclarar con abundante agua.","8400102999783","218","21","5.47","10.95","5.91","8400102999783.jpg","Aseo","Infantil y bebes"
